id,aspectCategory,polarity
132,service,positive
132,food,positive
132,price,positive
1573,anecdotes/miscellaneous,positive
1855,anecdotes/miscellaneous,positive
788,anecdotes/miscellaneous,conflict
989,service,positive
989,ambience,positive
3186,service,positive
270,service,positive
270,food,positive
270,ambience,positive
1631,food,positive
1631,price,positive
2412,food,positive
2412,ambience,positive
843,service,positive
843,food,positive
843,ambience,positive
3227,anecdotes/miscellaneous,positive
3519,ambience,positive
3519,price,positive
968,food,positive
968,price,positive
222,anecdotes/miscellaneous,neutral
2901,food,positive
2901,ambience,positive
2901,price,positive
2249,food,negative
758,food,negative
758,ambience,negative
758,price,negative
2236,food,negative
1827,service,positive
1827,food,positive
1273,food,positive
1273,price,positive
56,anecdotes/miscellaneous,positive
2102,food,negative
2102,price,negative
2333,food,positive
2333,price,positive
553,service,positive
3372,anecdotes/miscellaneous,positive
3462,price,positive
322,anecdotes/miscellaneous,positive
2674,anecdotes/miscellaneous,positive
16,service,positive
1173,food,positive
1173,price,positive
3361,food,conflict
3249,food,positive
2911,service,positive
2911,food,positive
1647,anecdotes/miscellaneous,positive
1647,food,positive
1555,service,negative
3281,price,negative
2496,service,positive
2496,food,positive
1793,service,conflict
1793,price,conflict
164,service,negative
3102,food,positive
550,service,positive
550,food,positive
1128,food,conflict
1424,food,positive
2104,ambience,positive
3220,food,negative
1794,food,negative
1794,price,negative
82,food,positive
82,ambience,positive
634,service,positive
634,food,positive
634,price,positive
1710,service,positive
1710,food,negative
1710,price,negative
758,food,negative
758,ambience,negative
758,price,negative
2754,food,negative
2754,price,negative
3380,food,positive
3380,price,positive
847,food,positive
847,ambience,positive
967,food,positive
977,anecdotes/miscellaneous,neutral
2001,food,negative
2001,price,negative
1795,service,negative
3630,anecdotes/miscellaneous,neutral
3426,anecdotes/miscellaneous,neutral
3426,service,negative
2284,food,neutral
2284,price,neutral
1617,service,positive
1617,food,positive
1344,food,positive
1981,ambience,negative
83,price,positive
854,ambience,negative
2922,ambience,negative
2922,price,negative
2487,food,negative
2487,price,negative
2038,food,negative
2038,price,negative
1852,food,conflict
272,food,positive
272,price,positive
3618,anecdotes/miscellaneous,positive
3544,ambience,positive
3042,service,positive
3042,food,positive
1460,ambience,conflict
923,anecdotes/miscellaneous,positive
2657,anecdotes/miscellaneous,negative
2657,service,negative
2000,anecdotes/miscellaneous,negative
2000,price,negative
1960,service,positive
1960,ambience,positive
3306,food,positive
387,price,positive
181,food,positive
240,ambience,positive
1940,service,positive
1940,food,positive
1940,ambience,positive
3508,food,positive
3508,price,positive
1254,food,positive
1268,food,negative
466,service,conflict
466,food,conflict
2622,service,positive
2622,food,positive
2622,price,positive
202,anecdotes/miscellaneous,conflict
3373,food,positive
2881,food,positive
2881,ambience,positive
412,food,negative
1144,anecdotes/miscellaneous,negative
2897,food,positive
2897,ambience,positive
529,food,positive
529,price,positive
2335,food,positive
2335,price,negative
2332,food,positive
2332,price,positive
1702,food,neutral
1702,price,neutral
2916,food,negative
2916,price,negative
2433,service,negative
2433,ambience,negative
2515,anecdotes/miscellaneous,positive
2515,ambience,positive
908,food,positive
908,price,positive
2414,food,conflict
663,food,positive
1644,food,positive
229,anecdotes/miscellaneous,positive
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
135,food,positive
135,price,positive
2192,food,positive
2192,ambience,positive
487,food,positive
1002,food,positive
1002,ambience,positive
3340,anecdotes/miscellaneous,neutral
991,price,positive
1096,ambience,positive
892,service,negative
892,price,negative
590,service,positive
1916,ambience,positive
2713,anecdotes/miscellaneous,positive
528,service,positive
528,ambience,positive
584,service,positive
584,ambience,positive
3332,service,negative
3332,ambience,negative
2936,anecdotes/miscellaneous,negative
667,price,neutral
2808,service,positive
2808,food,positive
1007,ambience,positive
2414,food,conflict
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
1269,anecdotes/miscellaneous,negative
620,food,positive
690,ambience,negative
690,price,negative
1081,service,negative
1081,price,negative
2688,food,conflict
2688,price,conflict
2173,anecdotes/miscellaneous,positive
2173,price,positive
3052,ambience,neutral
1287,anecdotes/miscellaneous,positive
428,food,positive
3045,anecdotes/miscellaneous,positive
750,service,positive
750,food,positive
2260,anecdotes/miscellaneous,neutral
2534,service,positive
1329,anecdotes/miscellaneous,negative
1329,service,negative
2904,food,positive
637,ambience,positive
644,service,positive
2578,food,positive
3547,food,positive
3547,price,positive
1228,service,negative
1228,food,negative
1926,anecdotes/miscellaneous,neutral
947,service,positive
529,food,positive
529,price,positive
186,ambience,positive
510,price,positive
3033,food,negative
2802,anecdotes/miscellaneous,positive
3404,food,positive
2144,anecdotes/miscellaneous,positive
2631,anecdotes/miscellaneous,positive
3441,food,conflict
3441,price,negative
3588,anecdotes/miscellaneous,neutral
3588,service,conflict
1345,food,conflict
2204,service,positive
2204,ambience,positive
743,ambience,conflict
899,service,neutral
899,food,neutral
2923,ambience,negative
3621,food,positive
1686,food,negative
1686,price,negative
2392,food,positive
2392,price,positive
1203,anecdotes/miscellaneous,negative
3030,anecdotes/miscellaneous,neutral
716,anecdotes/miscellaneous,positive
2966,anecdotes/miscellaneous,neutral
270,service,positive
270,food,positive
270,ambience,positive
649,food,positive
649,price,positive
3268,ambience,positive
2245,service,negative
2245,price,negative
3067,food,positive
1756,price,positive
1306,anecdotes/miscellaneous,neutral
350,anecdotes/miscellaneous,positive
365,service,negative
365,food,negative
365,price,negative
3278,food,negative
2451,price,positive
2067,service,positive
2067,ambience,positive
2924,food,conflict
1557,anecdotes/miscellaneous,neutral
175,ambience,positive
3206,ambience,positive
1315,price,negative
1553,anecdotes/miscellaneous,negative
1553,ambience,negative
3380,food,positive
3380,price,positive
2405,food,positive
2405,price,positive
2932,service,negative
1993,price,negative
1793,service,conflict
1793,price,conflict
2944,food,positive
3575,anecdotes/miscellaneous,neutral
3575,service,negative
1353,service,conflict
1353,food,conflict
1353,ambience,conflict
2871,food,positive
2871,ambience,positive
2089,service,positive
2089,food,positive
2089,ambience,positive
2402,service,negative
2402,food,negative
2747,food,positive
1181,food,conflict
2711,anecdotes/miscellaneous,positive
362,ambience,positive
857,food,positive
3588,anecdotes/miscellaneous,neutral
3588,service,conflict
709,food,positive
709,price,positive
1580,service,positive
476,anecdotes/miscellaneous,neutral
746,anecdotes/miscellaneous,neutral
3582,food,negative
1321,food,positive
2823,service,positive
2823,food,positive
2823,ambience,positive
2447,ambience,positive
481,ambience,neutral
991,price,positive
3056,food,positive
3056,ambience,positive
3074,anecdotes/miscellaneous,conflict
2000,anecdotes/miscellaneous,negative
2000,price,negative
2316,food,positive
2316,price,positive
3373,food,positive
1596,anecdotes/miscellaneous,positive
2808,service,positive
2808,food,positive
1829,anecdotes/miscellaneous,neutral
1829,service,positive
575,ambience,conflict
75,anecdotes/miscellaneous,positive
3336,anecdotes/miscellaneous,negative
2872,service,conflict
655,food,positive
39,anecdotes/miscellaneous,negative
39,service,negative
39,price,negative
1037,food,conflict
1037,price,conflict
2879,service,conflict
2879,food,positive
2879,price,conflict
1604,anecdotes/miscellaneous,neutral
870,food,positive
870,price,positive
1413,food,positive
1182,food,positive
1182,price,positive
1713,food,negative
1713,ambience,conflict
1713,price,negative
637,ambience,positive
3608,food,conflict
3468,anecdotes/miscellaneous,positive
3468,food,positive
2822,food,positive
2848,food,positive
2848,price,negative
2280,food,positive
2938,service,positive
3370,food,positive
3532,anecdotes/miscellaneous,negative
2958,ambience,conflict
2957,service,positive
2957,food,positive
2957,price,positive
924,food,positive
924,ambience,positive
426,ambience,positive
750,service,positive
750,food,positive
2538,food,positive
1956,food,positive
1956,price,positive
2220,ambience,negative
2508,ambience,positive
2019,food,conflict
3397,anecdotes/miscellaneous,negative
3089,ambience,positive
652,price,conflict
3203,food,negative
3203,price,negative
2498,food,positive
2498,ambience,positive
2498,price,positive
2067,service,positive
2067,ambience,positive
3455,food,positive
1213,service,negative
1213,food,negative
1213,price,negative
1854,food,conflict
779,service,conflict
779,ambience,conflict
1618,food,positive
3534,food,positive
3534,ambience,positive
3534,price,positive
1410,food,positive
1410,price,positive
424,food,positive
2277,food,neutral
3688,service,conflict
3688,ambience,conflict
1988,price,negative
701,anecdotes/miscellaneous,positive
1688,service,negative
1688,food,negative
1317,price,negative
1393,food,conflict
1972,food,negative
932,service,negative
451,food,positive
2861,service,conflict
713,service,negative
713,price,negative
600,anecdotes/miscellaneous,conflict
2363,food,negative
1353,service,conflict
1353,food,conflict
1353,ambience,conflict
3603,anecdotes/miscellaneous,neutral
3603,food,positive
2969,price,conflict
223,anecdotes/miscellaneous,negative
238,service,positive
238,food,positive
238,price,positive
674,anecdotes/miscellaneous,positive
3507,service,positive
3507,ambience,positive
2299,anecdotes/miscellaneous,neutral
1723,food,positive
2818,service,positive
2818,food,positive
1171,food,positive
1171,price,positive
1206,food,positive
1206,ambience,positive
127,food,positive
779,service,conflict
779,ambience,conflict
3475,service,negative
1285,anecdotes/miscellaneous,positive
2408,ambience,negative
2416,anecdotes/miscellaneous,neutral
1315,price,negative
1804,anecdotes/miscellaneous,neutral
2334,price,neutral
510,price,positive
103,anecdotes/miscellaneous,positive
2464,price,positive
452,service,conflict
452,food,conflict
924,food,positive
924,ambience,positive
864,food,conflict
1518,food,positive
3547,food,positive
3547,price,positive
204,ambience,conflict
204,price,conflict
1469,food,positive
1819,ambience,positive
102,service,positive
3227,anecdotes/miscellaneous,positive
1953,anecdotes/miscellaneous,neutral
1071,price,negative
858,service,positive
858,ambience,positive
538,anecdotes/miscellaneous,positive
1384,food,positive
1384,price,positive
3276,service,positive
3366,food,positive
1879,anecdotes/miscellaneous,conflict
1879,ambience,conflict
3085,ambience,positive
1471,food,negative
1471,price,negative
159,food,positive
3453,anecdotes/miscellaneous,positive
3453,price,positive
928,food,neutral
928,ambience,neutral
2234,anecdotes/miscellaneous,negative
3084,food,positive
2708,food,positive
2708,price,positive
643,anecdotes/miscellaneous,neutral
3336,anecdotes/miscellaneous,negative
1002,food,positive
1002,ambience,positive
3113,anecdotes/miscellaneous,positive
3113,ambience,positive
231,anecdotes/miscellaneous,neutral
231,food,neutral
510,price,positive
1803,anecdotes/miscellaneous,negative
754,service,positive
3393,food,negative
1791,anecdotes/miscellaneous,neutral
1791,ambience,conflict
2061,anecdotes/miscellaneous,positive
3092,food,positive
1159,ambience,positive
89,service,positive
89,food,positive
89,price,positive
2602,anecdotes/miscellaneous,neutral
552,food,positive
1497,service,positive
466,service,conflict
466,food,conflict
2491,service,positive
2491,food,positive
1780,food,conflict
1353,service,conflict
1353,food,conflict
1353,ambience,conflict
3299,anecdotes/miscellaneous,neutral
3450,service,neutral
3450,food,neutral
46,food,positive
1007,ambience,positive
595,anecdotes/miscellaneous,conflict
2455,service,positive
3113,anecdotes/miscellaneous,positive
3113,ambience,positive
2777,food,positive
881,anecdotes/miscellaneous,negative
2716,anecdotes/miscellaneous,positive
2605,food,conflict
2831,ambience,positive
2657,anecdotes/miscellaneous,negative
2657,service,negative
655,food,positive
1394,ambience,positive
679,anecdotes/miscellaneous,positive
2245,service,negative
2245,price,negative
379,price,positive
131,service,positive
1077,price,conflict
124,food,positive
77,service,positive
3305,food,neutral
1759,anecdotes/miscellaneous,neutral
914,anecdotes/miscellaneous,neutral
1891,food,positive
193,food,positive
193,price,positive
1606,service,positive
1606,food,positive
1173,food,positive
1173,price,positive
628,service,positive
628,food,positive
782,service,positive
782,food,positive
3134,service,negative
3134,food,negative
2579,anecdotes/miscellaneous,positive
2738,anecdotes/miscellaneous,positive
2738,price,positive
3035,food,positive
3035,price,positive
1017,service,positive
1017,food,positive
3057,anecdotes/miscellaneous,positive
2792,anecdotes/miscellaneous,neutral
957,food,positive
1883,anecdotes/miscellaneous,positive
1438,food,negative
3114,service,conflict
2192,food,positive
2192,ambience,positive
1065,food,positive
1065,price,positive
1037,food,conflict
1037,price,conflict
2884,food,conflict
2884,ambience,conflict
3154,anecdotes/miscellaneous,positive
529,food,positive
529,price,positive
3440,food,negative
3440,price,negative
2555,service,positive
2555,food,positive
2555,price,positive
1987,service,conflict
1987,food,conflict
623,anecdotes/miscellaneous,neutral
2398,food,positive
2398,price,positive
1710,service,positive
1710,food,negative
1710,price,negative
765,food,negative
765,price,negative
2364,service,positive
2067,service,positive
2067,ambience,positive
3417,food,positive
3417,ambience,positive
686,anecdotes/miscellaneous,positive
2708,food,positive
2708,price,positive
2251,food,positive
1331,anecdotes/miscellaneous,negative
1331,service,negative
3452,anecdotes/miscellaneous,neutral
3452,price,positive
193,food,positive
193,price,positive
2500,food,conflict
709,food,positive
709,price,positive
2871,food,positive
2871,ambience,positive
1800,service,negative
2549,service,positive
3587,anecdotes/miscellaneous,neutral
3587,food,conflict
3587,price,conflict
1626,anecdotes/miscellaneous,positive
1152,ambience,negative
1152,price,negative
1000,food,positive
2443,service,positive
2443,food,positive
2443,ambience,positive
89,service,positive
89,food,positive
89,price,positive
122,anecdotes/miscellaneous,positive
359,food,positive
1922,service,positive
1922,ambience,negative
572,food,positive
2622,service,positive
2622,food,positive
2622,price,positive
2984,anecdotes/miscellaneous,negative
1973,price,negative
3440,food,negative
3440,price,negative
2977,food,conflict
2977,ambience,conflict
3605,service,positive
3605,food,positive
3605,ambience,positive
1384,food,positive
1384,price,positive
2443,service,positive
2443,food,positive
2443,ambience,positive
831,food,negative
831,ambience,negative
831,price,negative
1037,food,conflict
1037,price,conflict
968,food,positive
968,price,positive
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
1096,ambience,positive
704,food,positive
704,price,positive
1151,anecdotes/miscellaneous,negative
1151,ambience,negative
1854,food,conflict
594,food,conflict
594,ambience,conflict
2488,anecdotes/miscellaneous,neutral
2488,food,neutral
2627,service,positive
2627,ambience,positive
3493,service,positive
3493,ambience,positive
1174,ambience,conflict
1553,anecdotes/miscellaneous,negative
1553,ambience,negative
3551,food,neutral
2405,food,positive
2405,price,positive
3653,anecdotes/miscellaneous,neutral
2147,anecdotes/miscellaneous,positive
845,ambience,positive
1510,anecdotes/miscellaneous,positive
2851,ambience,positive
3468,anecdotes/miscellaneous,positive
3468,food,positive
2670,anecdotes/miscellaneous,neutral
504,food,positive
504,ambience,positive
988,food,positive
2786,anecdotes/miscellaneous,positive
876,anecdotes/miscellaneous,neutral
876,ambience,negative
3578,service,negative
3578,food,negative
3431,price,conflict
2028,food,positive
2071,food,positive
2508,ambience,positive
3282,food,positive
238,service,positive
238,food,positive
238,price,positive
1459,food,positive
2297,food,positive
233,service,positive
233,food,positive
2335,food,positive
2335,price,negative
2983,service,positive
2983,ambience,positive
289,anecdotes/miscellaneous,neutral
289,ambience,positive
3025,anecdotes/miscellaneous,neutral
2647,service,positive
2647,ambience,positive
1077,price,conflict
504,food,positive
504,ambience,positive
3507,service,positive
3507,ambience,positive
2751,anecdotes/miscellaneous,positive
181,food,positive
1948,food,positive
2584,anecdotes/miscellaneous,positive
916,food,positive
1461,anecdotes/miscellaneous,positive
2445,price,neutral
1913,anecdotes/miscellaneous,positive
1913,price,positive
1991,food,positive
965,service,positive
1652,service,positive
1652,ambience,positive
1652,price,positive
2456,food,negative
307,price,positive
1094,food,positive
1871,ambience,negative
2988,service,negative
2469,food,positive
1547,anecdotes/miscellaneous,negative
1988,price,negative
3250,service,negative
1702,food,neutral
1702,price,neutral
1910,food,negative
1910,price,negative
3639,food,positive
700,food,positive
700,price,positive
3587,anecdotes/miscellaneous,neutral
3587,food,conflict
3587,price,conflict
3643,ambience,positive
3140,food,positive
3140,price,positive
2753,service,negative
2753,food,negative
1585,ambience,positive
1205,food,positive
270,service,positive
270,food,positive
270,ambience,positive
3391,anecdotes/miscellaneous,positive
2128,service,positive
2128,food,positive
2128,price,positive
2085,food,positive
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
2131,anecdotes/miscellaneous,positive
2176,food,positive
169,anecdotes/miscellaneous,positive
3022,anecdotes/miscellaneous,negative
3022,price,negative
3519,ambience,positive
3519,price,positive
2398,food,positive
2398,price,positive
2555,service,positive
2555,food,positive
2555,price,positive
1928,anecdotes/miscellaneous,positive
589,ambience,neutral
130,service,negative
836,anecdotes/miscellaneous,neutral
2954,anecdotes/miscellaneous,negative
2954,price,negative
132,service,positive
132,food,positive
132,price,positive
1217,food,positive
804,anecdotes/miscellaneous,conflict
35,anecdotes/miscellaneous,negative
35,service,negative
2459,anecdotes/miscellaneous,positive
589,ambience,neutral
3659,anecdotes/miscellaneous,positive
3203,food,negative
3203,price,negative
1822,food,positive
1822,price,positive
3232,anecdotes/miscellaneous,positive
3232,price,positive
1012,food,positive
804,anecdotes/miscellaneous,conflict
2844,anecdotes/miscellaneous,negative
2844,price,negative
3295,anecdotes/miscellaneous,positive
3295,ambience,positive
709,food,positive
709,price,positive
3354,anecdotes/miscellaneous,conflict
3600,food,negative
1562,anecdotes/miscellaneous,positive
1562,price,positive
3606,food,positive
3535,food,positive
3535,ambience,positive
3535,price,positive
82,food,positive
82,ambience,positive
3535,food,positive
3535,ambience,positive
3535,price,positive
1410,food,positive
1410,price,positive
499,food,positive
3604,anecdotes/miscellaneous,positive
2464,price,positive
778,service,positive
1564,service,positive
2665,anecdotes/miscellaneous,negative
3455,food,positive
859,service,positive
859,food,positive
974,food,positive
132,service,positive
132,food,positive
132,price,positive
2333,food,positive
2333,price,positive
706,anecdotes/miscellaneous,neutral
1401,anecdotes/miscellaneous,positive
1964,food,neutral
1964,price,neutral
856,food,positive
1313,food,negative
1313,price,negative
1323,anecdotes/miscellaneous,positive
1323,ambience,positive
3201,service,positive
3201,food,positive
1595,food,positive
96,anecdotes/miscellaneous,positive
1431,anecdotes/miscellaneous,negative
1055,food,positive
2879,service,conflict
2879,food,positive
2879,price,conflict
2408,ambience,negative
2267,ambience,positive
1279,food,positive
2852,ambience,positive
749,anecdotes/miscellaneous,neutral
703,anecdotes/miscellaneous,negative
703,service,negative
2364,service,positive
