id,aspectCategory,polarity
2000,price,negative
1960,food,positive
3306,food,positive
387,price,positive
181,food,positive
240,anecdotes/miscellaneous,positive
1940,service,positive
1940,food,positive
3508,food,positive
3508,price,positive
1254,food,positive
1268,food,negative
466,service,conflict
466,food,conflict
2622,service,positive
2622,food,positive
2622,price,positive
202,anecdotes/miscellaneous,conflict
3373,food,positive
2881,food,positive
2881,ambience,positive
412,food,negative
1144,anecdotes/miscellaneous,negative
2897,ambience,positive
529,food,positive
529,price,positive
2335,food,negative
2335,price,negative
2332,food,positive
2332,price,positive
1702,food,neutral
1702,price,neutral
2916,food,negative
2916,price,negative
2433,food,negative
2433,ambience,negative
2515,anecdotes/miscellaneous,positive
2515,ambience,positive
908,food,positive
908,price,positive
2414,food,conflict
663,food,positive
1644,food,positive
229,anecdotes/miscellaneous,positive
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
135,food,positive
135,price,positive
2192,food,positive
2192,ambience,positive
487,food,positive
1002,food,positive
1002,ambience,positive
3340,anecdotes/miscellaneous,neutral
991,food,positive
991,price,positive
1096,food,positive
892,service,negative
892,price,negative
590,anecdotes/miscellaneous,positive
1916,food,positive
2713,anecdotes/miscellaneous,positive
528,service,positive
528,food,positive
528,ambience,positive
584,anecdotes/miscellaneous,positive
584,service,positive
584,ambience,positive
3332,food,negative
2936,food,negative
667,price,neutral
2808,service,positive
2808,food,positive
1007,anecdotes/miscellaneous,positive
2414,food,conflict
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
1269,food,negative
620,food,positive
690,ambience,negative
690,price,negative
1081,price,negative
2688,food,conflict
2688,price,conflict
2173,price,positive
3052,anecdotes/miscellaneous,neutral
1287,anecdotes/miscellaneous,positive
428,food,positive
3045,anecdotes/miscellaneous,positive
750,service,positive
750,food,positive
2260,anecdotes/miscellaneous,neutral
2534,anecdotes/miscellaneous,positive
1329,anecdotes/miscellaneous,negative
2904,food,positive
637,food,positive
637,ambience,positive
644,service,positive
2578,food,positive
3547,food,positive
3547,price,positive
1228,service,negative
1926,anecdotes/miscellaneous,neutral
947,anecdotes/miscellaneous,positive
529,food,positive
529,price,positive
186,ambience,positive
510,price,positive
3033,food,negative
2802,food,positive
3404,food,positive
2144,anecdotes/miscellaneous,positive
2631,food,positive
3441,food,negative
3441,price,negative
3588,anecdotes/miscellaneous,neutral
3588,service,conflict
1345,food,conflict
2204,service,positive
743,anecdotes/miscellaneous,conflict
899,service,neutral
899,food,neutral
2923,anecdotes/miscellaneous,positive
3621,food,positive
1686,food,negative
1686,price,negative
2392,food,positive
2392,price,positive
1203,anecdotes/miscellaneous,negative
3030,anecdotes/miscellaneous,neutral
716,anecdotes/miscellaneous,positive
2966,anecdotes/miscellaneous,neutral
270,service,positive
270,ambience,positive
649,price,positive
3268,ambience,positive
2245,service,negative
2245,price,negative
3067,food,positive
1756,food,positive
1756,price,positive
1306,anecdotes/miscellaneous,neutral
350,anecdotes/miscellaneous,positive
365,service,negative
365,food,negative
365,price,negative
3278,food,negative
2451,food,positive
2451,price,positive
2067,service,positive
2067,ambience,positive
2924,food,conflict
1557,anecdotes/miscellaneous,neutral
175,ambience,positive
3206,anecdotes/miscellaneous,positive
1315,anecdotes/miscellaneous,negative
1315,price,negative
1553,anecdotes/miscellaneous,neutral
3380,food,positive
3380,price,positive
2405,food,positive
2405,price,positive
2932,service,negative
1993,food,negative
1793,price,conflict
2944,food,negative
3575,anecdotes/miscellaneous,neutral
3575,service,negative
1353,service,conflict
1353,food,conflict
2871,food,positive
2871,ambience,positive
2089,service,positive
2089,food,positive
2089,ambience,positive
2402,service,negative
2402,food,negative
2747,food,positive
1181,food,conflict
2711,anecdotes/miscellaneous,positive
362,food,positive
362,ambience,positive
857,food,positive
3588,anecdotes/miscellaneous,neutral
3588,service,conflict
709,food,positive
709,price,positive
1580,anecdotes/miscellaneous,neutral
1580,service,positive
476,anecdotes/miscellaneous,neutral
746,anecdotes/miscellaneous,neutral
3582,food,negative
1321,food,positive
2823,service,positive
2823,food,positive
2823,ambience,positive
2447,food,positive
481,anecdotes/miscellaneous,neutral
991,food,positive
991,price,positive
3056,food,positive
3056,ambience,positive
3074,food,conflict
2000,anecdotes/miscellaneous,negative
2000,price,negative
2316,food,positive
2316,price,positive
3373,food,positive
1596,food,positive
2808,service,positive
2808,food,positive
1829,anecdotes/miscellaneous,neutral
1829,service,positive
575,anecdotes/miscellaneous,conflict
75,anecdotes/miscellaneous,positive
3336,anecdotes/miscellaneous,neutral
2872,service,conflict
655,food,positive
39,service,negative
39,price,negative
1037,food,conflict
1037,price,conflict
2879,service,positive
2879,food,positive
2879,price,conflict
1604,anecdotes/miscellaneous,neutral
870,food,positive
870,price,positive
1413,food,positive
1182,food,positive
1182,price,positive
1713,food,conflict
1713,ambience,conflict
1713,price,negative
637,food,positive
637,ambience,positive
3608,food,conflict
3468,food,positive
2822,food,positive
2848,food,negative
2848,price,negative
2280,food,positive
2938,service,positive
3370,food,positive
3532,anecdotes/miscellaneous,negative
2958,food,conflict
2957,service,positive
2957,food,positive
2957,price,positive
924,food,positive
426,anecdotes/miscellaneous,positive
750,service,positive
750,food,positive
2538,food,positive
1956,price,positive
2220,food,negative
2508,anecdotes/miscellaneous,positive
2019,food,conflict
3397,anecdotes/miscellaneous,negative
3089,food,positive
652,food,conflict
652,price,conflict
3203,food,positive
3203,price,negative
2498,ambience,positive
2498,price,positive
2067,service,positive
2067,ambience,positive
3455,food,positive
1213,service,negative
1213,price,negative
1854,food,conflict
779,service,conflict
779,ambience,conflict
1618,food,positive
3534,ambience,positive
3534,price,positive
1410,food,positive
1410,price,positive
424,food,positive
2277,food,positive
3688,service,conflict
3688,ambience,conflict
1988,anecdotes/miscellaneous,negative
1988,price,negative
701,anecdotes/miscellaneous,positive
1688,food,negative
1317,price,negative
1393,food,negative
1972,food,negative
932,food,negative
451,food,positive
2861,service,conflict
713,service,negative
713,price,negative
600,anecdotes/miscellaneous,conflict
2363,food,negative
1353,service,conflict
1353,food,conflict
3603,food,positive
2969,price,conflict
223,anecdotes/miscellaneous,negative
238,service,positive
238,food,positive
238,price,positive
674,anecdotes/miscellaneous,positive
3507,ambience,positive
2299,anecdotes/miscellaneous,neutral
1723,food,positive
2818,service,positive
1171,price,positive
1206,food,positive
127,food,positive
779,service,conflict
779,ambience,conflict
3475,food,negative
1285,anecdotes/miscellaneous,positive
2408,ambience,negative
2416,food,positive
1315,anecdotes/miscellaneous,negative
1315,price,negative
1804,anecdotes/miscellaneous,positive
2334,food,neutral
2334,price,neutral
510,price,positive
103,food,positive
2464,food,positive
452,service,conflict
452,food,conflict
924,food,positive
864,food,conflict
1518,food,positive
3547,food,positive
3547,price,positive
204,price,conflict
1469,food,positive
1819,anecdotes/miscellaneous,positive
102,service,positive
3227,anecdotes/miscellaneous,positive
1953,food,positive
1071,anecdotes/miscellaneous,negative
1071,price,negative
858,service,positive
858,ambience,positive
538,anecdotes/miscellaneous,positive
1384,food,positive
1384,price,positive
3276,service,positive
3366,food,positive
1879,anecdotes/miscellaneous,conflict
1879,ambience,conflict
3085,food,positive
3085,ambience,positive
1471,food,negative
1471,price,negative
159,food,positive
3453,anecdotes/miscellaneous,positive
3453,price,positive
928,food,neutral
928,ambience,neutral
2234,anecdotes/miscellaneous,negative
3084,food,positive
2708,food,positive
2708,price,positive
643,anecdotes/miscellaneous,neutral
3336,anecdotes/miscellaneous,neutral
1002,food,positive
1002,ambience,positive
3113,anecdotes/miscellaneous,negative
3113,ambience,negative
231,food,neutral
510,price,positive
1803,anecdotes/miscellaneous,neutral
754,service,positive
754,food,positive
3393,food,positive
1791,ambience,conflict
2061,anecdotes/miscellaneous,positive
3092,food,positive
1159,anecdotes/miscellaneous,positive
89,service,positive
89,food,positive
89,price,positive
2602,anecdotes/miscellaneous,neutral
552,food,positive
1497,service,positive
466,service,conflict
466,food,conflict
2491,service,positive
2491,food,positive
1780,food,conflict
1353,service,conflict
1353,food,conflict
3299,anecdotes/miscellaneous,neutral
3450,food,negative
46,food,positive
1007,anecdotes/miscellaneous,positive
595,food,conflict
2455,service,positive
2455,food,positive
3113,anecdotes/miscellaneous,negative
3113,ambience,negative
2777,food,positive
881,anecdotes/miscellaneous,positive
2716,anecdotes/miscellaneous,neutral
2605,food,conflict
2831,anecdotes/miscellaneous,positive
2657,anecdotes/miscellaneous,negative
655,food,positive
1394,ambience,positive
679,anecdotes/miscellaneous,positive
2245,service,negative
2245,price,negative
379,food,positive
379,price,positive
131,food,positive
1077,food,conflict
1077,price,conflict
124,food,positive
77,service,positive
3305,food,neutral
1759,anecdotes/miscellaneous,neutral
914,anecdotes/miscellaneous,neutral
1891,food,positive
193,food,positive
193,price,positive
1606,service,positive
1606,food,positive
1173,price,positive
628,service,positive
628,food,positive
782,service,positive
782,food,positive
3134,food,negative
2579,anecdotes/miscellaneous,positive
2738,price,positive
3035,food,positive
1017,service,positive
1017,food,positive
3057,anecdotes/miscellaneous,positive
2792,anecdotes/miscellaneous,neutral
957,food,positive
1883,anecdotes/miscellaneous,positive
1438,food,negative
3114,anecdotes/miscellaneous,neutral
2192,food,positive
2192,ambience,positive
1065,food,positive
1065,price,positive
1037,food,conflict
1037,price,conflict
2884,food,conflict
2884,ambience,conflict
3154,anecdotes/miscellaneous,positive
529,food,positive
529,price,positive
3440,food,negative
3440,price,negative
2555,service,positive
2555,food,positive
2555,price,positive
1987,service,conflict
1987,food,conflict
623,anecdotes/miscellaneous,neutral
2398,food,positive
2398,price,positive
1710,service,positive
1710,food,positive
1710,price,positive
765,food,negative
765,price,negative
2364,anecdotes/miscellaneous,positive
2364,service,positive
2067,service,positive
2067,ambience,positive
3417,food,positive
686,anecdotes/miscellaneous,positive
2708,food,positive
2708,price,positive
2251,food,positive
1331,anecdotes/miscellaneous,neutral
3452,anecdotes/miscellaneous,neutral
3452,price,positive
193,food,positive
193,price,positive
2500,food,conflict
709,food,positive
709,price,positive
2871,food,positive
2871,ambience,positive
1800,anecdotes/miscellaneous,negative
2549,service,positive
3587,anecdotes/miscellaneous,neutral
3587,price,conflict
1626,anecdotes/miscellaneous,positive
1152,ambience,negative
1152,price,negative
1000,food,positive
2443,service,positive
2443,food,positive
2443,ambience,positive
89,service,positive
89,food,positive
89,price,positive
122,anecdotes/miscellaneous,positive
359,anecdotes/miscellaneous,positive
1922,service,positive
1922,food,positive
572,food,positive
2622,service,positive
2622,food,positive
2622,price,positive
2984,anecdotes/miscellaneous,neutral
1973,price,negative
3440,food,negative
3440,price,negative
2977,food,conflict
2977,ambience,conflict
3605,service,positive
3605,food,positive
3605,ambience,positive
1384,food,positive
1384,price,positive
2443,service,positive
2443,food,positive
2443,ambience,positive
831,food,negative
831,ambience,negative
831,price,negative
1037,food,conflict
1037,price,conflict
968,price,positive
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
1096,food,positive
704,food,positive
704,price,positive
1151,anecdotes/miscellaneous,negative
1854,food,conflict
594,food,conflict
594,ambience,conflict
2488,anecdotes/miscellaneous,neutral
2627,service,positive
2627,ambience,positive
3493,service,positive
3493,food,positive
3493,ambience,positive
1174,anecdotes/miscellaneous,conflict
1553,anecdotes/miscellaneous,neutral
3551,anecdotes/miscellaneous,neutral
2405,food,positive
2405,price,positive
3653,anecdotes/miscellaneous,neutral
2147,anecdotes/miscellaneous,positive
845,ambience,positive
1510,anecdotes/miscellaneous,positive
2851,food,positive
3468,food,positive
2670,anecdotes/miscellaneous,neutral
504,food,positive
504,ambience,positive
988,food,positive
2786,anecdotes/miscellaneous,positive
876,anecdotes/miscellaneous,neutral
876,ambience,negative
3578,service,positive
3578,food,positive
3431,price,negative
2028,food,positive
2071,food,positive
2508,anecdotes/miscellaneous,positive
3282,food,negative
238,service,positive
238,food,positive
238,price,positive
1459,food,positive
2297,anecdotes/miscellaneous,positive
233,service,positive
233,food,positive
2335,food,negative
2335,price,negative
2983,service,positive
2983,ambience,positive
289,anecdotes/miscellaneous,neutral
289,ambience,positive
3025,anecdotes/miscellaneous,positive
2647,service,positive
1077,food,conflict
1077,price,conflict
504,food,positive
504,ambience,positive
3507,ambience,positive
2751,anecdotes/miscellaneous,positive
181,food,positive
1948,food,positive
2584,anecdotes/miscellaneous,positive
916,food,positive
1461,anecdotes/miscellaneous,positive
2445,food,neutral
2445,price,neutral
1913,price,positive
1991,food,positive
965,anecdotes/miscellaneous,positive
1652,service,positive
1652,ambience,positive
1652,price,positive
2456,anecdotes/miscellaneous,positive
307,price,positive
1094,food,positive
1871,anecdotes/miscellaneous,negative
1871,ambience,negative
2988,anecdotes/miscellaneous,neutral
2988,service,negative
2469,food,positive
1547,anecdotes/miscellaneous,positive
1988,anecdotes/miscellaneous,negative
1988,price,negative
3250,anecdotes/miscellaneous,neutral
1702,food,neutral
1702,price,neutral
1910,food,negative
1910,price,negative
3639,food,positive
700,price,positive
3587,anecdotes/miscellaneous,neutral
3587,price,conflict
3643,anecdotes/miscellaneous,positive
3643,ambience,positive
3140,food,positive
3140,price,positive
2753,service,negative
2753,food,negative
1585,anecdotes/miscellaneous,positive
1205,anecdotes/miscellaneous,positive
270,service,positive
270,ambience,positive
3391,anecdotes/miscellaneous,positive
2128,service,positive
2128,food,positive
2128,price,positive
2085,food,positive
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
2131,anecdotes/miscellaneous,positive
2176,food,positive
169,anecdotes/miscellaneous,positive
3022,price,negative
3519,food,positive
3519,ambience,positive
3519,price,positive
2398,food,positive
2398,price,positive
2555,service,positive
2555,food,positive
2555,price,positive
1928,anecdotes/miscellaneous,positive
589,anecdotes/miscellaneous,neutral
130,anecdotes/miscellaneous,neutral
130,service,positive
836,anecdotes/miscellaneous,neutral
2954,anecdotes/miscellaneous,positive
2954,price,negative
132,service,positive
132,food,positive
132,price,positive
1217,food,positive
804,anecdotes/miscellaneous,conflict
35,anecdotes/miscellaneous,negative
35,service,negative
2459,anecdotes/miscellaneous,positive
589,anecdotes/miscellaneous,neutral
3659,food,positive
3203,food,positive
3203,price,negative
1822,food,positive
1822,price,positive
3232,anecdotes/miscellaneous,positive
3232,price,positive
1012,food,positive
804,anecdotes/miscellaneous,conflict
2844,anecdotes/miscellaneous,positive
3295,anecdotes/miscellaneous,positive
3295,ambience,positive
709,food,positive
709,price,positive
3354,anecdotes/miscellaneous,conflict
3600,food,negative
1562,anecdotes/miscellaneous,positive
3606,food,positive
3535,food,positive
3535,ambience,positive
3535,price,positive
82,food,positive
82,ambience,positive
3535,food,positive
3535,ambience,positive
3535,price,positive
1410,food,positive
1410,price,positive
499,food,negative
3604,anecdotes/miscellaneous,positive
2464,food,positive
778,service,positive
1564,anecdotes/miscellaneous,positive
1564,service,positive
2665,anecdotes/miscellaneous,negative
3455,food,positive
859,food,positive
974,food,positive
132,service,positive
132,food,positive
132,price,positive
2333,food,positive
706,anecdotes/miscellaneous,neutral
1401,anecdotes/miscellaneous,positive
1964,food,neutral
1964,price,neutral
856,food,positive
1313,food,negative
1313,price,negative
1323,ambience,positive
3201,service,positive
3201,food,positive
1595,anecdotes/miscellaneous,positive
96,anecdotes/miscellaneous,positive
1431,anecdotes/miscellaneous,negative
1055,food,positive
2879,service,positive
2879,food,positive
2879,price,conflict
2408,ambience,negative
2267,ambience,positive
1279,food,positive
2852,anecdotes/miscellaneous,positive
749,anecdotes/miscellaneous,neutral
703,service,negative
2364,anecdotes/miscellaneous,positive
2364,service,positive
